sentence	entity1	entity2	relation
Overall , <e1> discomfort </e1> from <e2> braces </e2> is typically short in duration and easily managed .	discomfort	braces	Cause-Effect(e2,e1)
The <e1> playwright </e1> creates tension using many stage <e2> directions </e2> .	playwright	directions	Instrument-Agency(e2,e1)
"The <e1> community </e1> was eluded from <e2> positions </e2> of power as a result of a deal made by the Sunni Arab minority and the British "" imperialists "" who had carved Iraq out of the moribund Ottoman Empire in the wake of World War I ."	community	positions	Entity-Origin(e1,e2)
Everything from flour to coffee beans to spices were neatly labelled in cannisters and , through a viewing window , a young girl poured <e1> flour </e1> into hessian <e2> sacks </e2> .	flour	sacks	Entity-Destination(e1,e2)
The lead <e1> locomotive </e1> of the <e2> train </e2> had a video camera that recorded the view in front of the train .	locomotive	train	Component-Whole(e1,e2)
His <e1> body </e1> was in a <e2> suitcase </e2> which had been dumped in a duck pond .	body	suitcase	Content-Container(e1,e2)
Paul Bunyan ' s parents took the <e1> boy </e1> and put him in a <e2> cradle </e2> out in the ocean .	boy	cradle	Entity-Destination(e1,e2)
A major product of the <e1> factory </e1> was decorative quarry <e2> glass </e2> which was mass-produced by moulding and printing , rather than hand-cutting and painting .	factory	glass	Product-Producer(e2,e1)
After sound waves enter the outer ear , they travel through the <e1> ear </e1> <e2> canal </e2> and make their way to the middle ear .	ear	canal	Component-Whole(e2,e1)
He is a Russian artist whose <e1> work </e1> has been shown in various <e2> galleries </e2> across the world .	work	galleries	other
A <e1> property </e1> <e2> developer </e2> has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland .	property	developer	Product-Producer(e1,e2)
The <e1> distraction </e1> caused by the students , coupled with limited vision down the track , caused the <e2> incident </e2> to occur .	distraction	incident	Cause-Effect(e1,e2)
Immediately a soft glow appeared on her lovely face as the <e1> light </e1> was radiating from her soft winged <e2> friend </e2> .	light	friend	Cause-Effect(e2,e1)
Four of the <e1> entrapments </e1> resulted in <e2> suffocation </e2> : a 7-month-old in Gouverneur , N . Y . ; a 7-month-old in New Iberia , La . ; a 6-month-old in Summersville , W . Va . ; and a 9-month-old in Bronx , N . Y .	entrapments	suffocation	Cause-Effect(e1,e2)
About nine or ten years ago such a <e1> glut </e1> of <e2> parrs </e2> visited that part , that for several weeks it was imposible to dip a pail into the sea without taking some .	glut	parrs	other
Beatles ' peripatetic lifestyle , had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the <e1> crush </e1> of <e2> fans </e2> .	crush	fans	Member-Collection(e2,e1)
Six <e1> members </e1> of one of Mexico ' s most active drug <e2> gangs </e2> , including someone accused of being the organization ' s bookkeeper , were arrested this week .	members	gangs	Member-Collection(e1,e2)
The produced <e1> signal </e1> sensitively departs from an ideal <e2> sine </e2> as the input angle approaches the extremes of the range .	signal	sine	other
Pork Farms is to close its Bowyers pork <e1> pie </e1> <e2> factory </e2> in Trowbridge by April 2008 with the loss of 400 jobs .	pie	factory	Product-Producer(e1,e2)
<e1> Storms </e1> and earthquakes lead to the second-highest <e2> losses </e2> in insurance history .	Storms	losses	Cause-Effect(e1,e2)
An <e1> app </e1> from local <e2> newspaper </e2> the Manchester Evening News has topped the UK Palm Pre app store sales chart in its first week of release .	app	newspaper	Entity-Origin(e1,e2)
However , there are many universal humanitarian <e1> laws </e1> applying to <e2> war </e2> .	laws	war	Message-Topic(e1,e2)
Rather than call a mobile mechanic , the <e1> drivers </e1> fixed the hole with a <e2> toothpick </e2> .	drivers	toothpick	Instrument-Agency(e2,e1)
The base in which it sits hides the damage which occurred when the <e1> cross </e1> was removed from its initial <e2> site </e2> on the Long Tan battlefield .	cross	site	Entity-Origin(e1,e2)
A hinge <e1> assembly </e1> attaches a <e2> cover </e2> pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf .	assembly	cover	Component-Whole(e1,e2)
Toward the end of the novel , Chike ' s father , a former slave whose wealth was based , in part , on a large <e1> plantation </e1> of cocoa <e2> beans </e2> and coconuts , wakes up one morning to find that all his plants have been cut down .	plantation	beans	Component-Whole(e2,e1)
I then widened the opening for the <e1> seat </e1> in the <e2> cockpit </e2> tub a tiny bit .	seat	cockpit	Component-Whole(e1,e2)
The viewing <e1> line </e1> starts in the magic trick <e2> aisle </e2> .	line	aisle	other
We learned so much about <e1> lighting </e1> and rendering from these <e2> works </e2> of art .	lighting	works	Message-Topic(e2,e1)
He has added the <e1> medicine </e1> into the <e2> food </e2> for his cat .	medicine	food	Entity-Destination(e1,e2)
<e1> Discussion </e1> took place on the <e2> function </e2> of this Committee .	Discussion	function	Message-Topic(e1,e2)
One <e1> bottle </e1> of red wine in a <e2> carton box </e2> costs 6 euro per order unit .	bottle	carton box	Content-Container(e1,e2)
Dietary sources of omega-3 fatty acids include <e1> fish </e1> <e2> oil </e2> and certain plant/nut oils .	fish	oil	Entity-Origin(e2,e1)
Cobalt metal <e1> fume </e1> and dust cause <e2> irritation </e2> of the nose and throat .	fume	irritation	Cause-Effect(e1,e2)
Now a faint and lonely <e1> flame </e1> uprises from the <e2> pyre </e2> .	flame	pyre	Entity-Origin(e1,e2)
The Stephen Colbert <e1> treadmill </e1> has been installed in the international <e2> space station </e2> .	treadmill	space station	Entity-Destination(e1,e2)
"The purported author of the Nancy Drew mystery series , "" Carolyn Keene "" , is actually a pseudonym for a series of <e1> ghostwriters </e1> who write <e2> books </e2> in the same style using a template of basic information about the book ' s characters and their fictional universe ."	ghostwriters	books	Product-Producer(e2,e1)
A single good starting <e1> geometry </e1> was generated from an input SMILES <e2> string </e2> .	geometry	string	other
The <e1> pistil </e1> , made up of one or more <e2> carpels </e2> , encloses an ovary that contains the ovules , or potential seeds .	pistil	carpels	Component-Whole(e2,e1)
I can ' t help myself crying , especially when the <e1> girl </e1> went away from the <e2> boy </e2> in sadness during the boy was in hospital .	girl	boy	Entity-Origin(e1,e2)
It is a formal legal <e1> document </e1> that sets out the <e2> facts </e2> and legal reasons .	document	facts	Message-Topic(e1,e2)
The <e1> document </e1> established <e2> levels </e2> of voltage distortion acceptable to the distribution system .	document	levels	Message-Topic(e1,e2)
There is great <e1> concern </e1> among voters over the <e2> economy </e2> .	concern	economy	other
Finally , the escape <e1> artist </e1> was put inside a locked milk <e2> can </e2> filled with water at the Old Town Square in Fort Collins .	artist	can	Entity-Destination(e1,e2)
The first time , the <e1> guy </e1> hid the taximeter with a <e2> map </e2> and tried to get 35 euros instead of 12 .	guy	map	Instrument-Agency(e2,e1)
Two <e1> seniors </e1> in this house have arrived into senior <e2> leadership positions </e2> .	seniors	leadership positions	other
Surely the <e1> answer </e1> grows partly from the 20th century ' s long strange <e2> trend </e2> toward treating children as a separate species .	answer	trend	Entity-Origin(e1,e2)
Your writer had a <e1> volery </e1> of <e2> birds </e2> in a large aviary in the back yard .	volery	birds	Member-Collection(e2,e1)
The two central <e1> areas </e1> of controversy have to do with <e2> composition </e2> and titles .	areas	composition	other
When our American doe gave birth to her first <e1> kindle </e1> of <e2> rabbits </e2> we were very excited .	kindle	rabbits	Member-Collection(e2,e1)
The <e1> investigation </e1> had to do with <e2> allegations </e2> of corruption against some Democratic officials .	investigation	allegations	other
Blood splattered his boots from the <e1> nose </e1> of the <e2> man </e2> .	nose	man	Component-Whole(e1,e2)
For 15 years , NASA ' s <e1> shuttles </e1> have journeyed into <e2> space </e2> .	shuttles	space	Entity-Destination(e1,e2)
Jewelry and other smaller <e1> valuables </e1> were locked in a <e2> safe </e2> or a closet with a deadbolt .	valuables	safe	Content-Container(e1,e2)
<e1> Cadre </e1> of various ethnic <e2> groups </e2> defied the banda in Dharan of Sunsari district .	Cadre	groups	Member-Collection(e2,e1)
The cast is appealing because they connect with the <e1> audience </e1> of young <e2> kids </e2> and their parents .	audience	kids	Member-Collection(e2,e1)
Also in the <e1> programme </e1> we consider the subject of <e2> happiness </e2> .	programme	happiness	Message-Topic(e1,e2)
The internal <e1> memo </e1> gives details of Morgan Stanley ' s new management <e2> lineup </e2> .	memo	lineup	Message-Topic(e1,e2)
A new Mechanobiology Research Centre of Excellence ( RCE ) aims to break new ground in the <e1> study </e1> of diseases through the <e2> mechanisms </e2> of cell and tissue .	study	mechanisms	other
194 Bulgarian <e1> children </e1> participated in the international school <e2> competition </e2> .	children	competition	other
The Venezuelan Declaration of Independence is a statement adopted by a <e1> congress </e1> of Venezuelan <e2> provinces </e2> on July 5 , 1811 , through which Venezuelans took the decisions of breaking away from the Spanish Crown , establish a new nation based on the premises of the equality of individuals , the abolition of censorship and a dedication to the freedom of expression .	congress	provinces	Member-Collection(e2,e1)
Another popular military blade was the hyup-do , a heavy , long <e1> sword </e1> with a curved <e2> blade </e2> .	sword	blade	Component-Whole(e2,e1)
This <e1> range </e1> has also been illustrated in the appended <e2> diagram </e2> .	range	diagram	Message-Topic(e2,e1)
The minimum number of gauges on a passenger car <e1> dashboard </e1> are the <e2> speedometer </e2> and the fuel gauge .	dashboard	speedometer	Component-Whole(e2,e1)
Eventually Britannica put together a CD product with only the <e1> text </e1> from the <e2> encyclopedia </e2> on it .	text	encyclopedia	Entity-Origin(e1,e2)
The U . S . Transportation Security Administration ( TSA ) has lost a hard drive containing <e1> information </e1> about 100 , 000 former and current <e2> employees </e2> .	information	employees	Message-Topic(e1,e2)
The Swedish Society for Eighteenth Century Studies is an interdisciplinary <e1> forum </e1> for researchers specialized in <e2> eighteenth century </e2> .	forum	eighteenth century	Message-Topic(e1,e2)
To give the audience the most exciting show possible , this <e1> brotherhood </e1> of <e2> bruisers </e2> decides which headlocks to throw in , determines when to do so and discusses the use of various props such as plate-glass windows and staple guns .	brotherhood	bruisers	Member-Collection(e2,e1)
Amateur video has been posted online that shows some of the <e1> devastation </e1> caused by the tsunami <e2> waves </e2> .	devastation	waves	Cause-Effect(e2,e1)
<e1> Noise regulations </e1> have come into <e2> force </e2> .	Noise regulations	force	other
Following an international contest for the city ' s design , a <e1> design </e1> by the Chicago <e2> architects </e2> Walter Burley Griffin and Marion Mahony Griffin was selected .	design	architects	Product-Producer(e1,e2)
Most <e1> oil </e1> polluting the oceans comes from <e2> runoff </e2> , rivers , small boats , not tanker spills .	oil	runoff	Entity-Origin(e1,e2)
In this same paper , a footnote mentioned an op-amp <e1> design </e1> by a <e2> student </e2> that turned out to be quite significant .	design	student	Product-Producer(e1,e2)
<e1> Cancer </e1> is the abnormal growth of cells that causes <e2> illness </e2> in the body .	Cancer	illness	Cause-Effect(e1,e2)
Robert Redford ' s historical <e1> drama </e1> about the <e2> aftermath </e2> of the assassination of Abraham Lincoln looks set to get under way .	drama	aftermath	Message-Topic(e1,e2)
The size of the hole meant that when the <e1> server </e1> was put inside the <e2> cabinet </e2> it was dead easy to put the power and network wires through the hole .	server	cabinet	Entity-Destination(e1,e2)
<e1> Jeans </e1> have <e2> topstitching </e2> that is almost impossible to match .	Jeans	topstitching	Component-Whole(e2,e1)
In the early years of the Monarchy there was only one <e1> legion </e1> of 3000 <e2> infantrymen </e2> ( front soldiers ) and 300 cavalry .	legion	infantrymen	Member-Collection(e2,e1)
American Firehouse Brewing Supply , located in Arlington/Pantego , Texas , is a <e1> company </e1> established by a <e2> fireman </e2> who has a love of home brewing quality beer .	company	fireman	Product-Producer(e1,e2)
The two trains caught <e1> fire </e1> after the <e2> collision </e2> and were burned .	fire	collision	Cause-Effect(e2,e1)
Seniors get much <e1> joy </e1> from <e2> animals </e2> .	joy	animals	Cause-Effect(e2,e1)
The paper includes both an <e1> essay </e1> surveying the <e2> literature </e2> and a descriptor-indexed bibliography of over 200 papers and books .	essay	literature	Message-Topic(e1,e2)
The <e1> mainmast </e1> of the <e2> bark </e2> caught her on top of the pilot house , and Capt . Curler escaped by crawling out of the dow .	mainmast	bark	Component-Whole(e1,e2)
He assigned an <e1> interview </e1> with a presidential candidate to the <e2> next show </e2> .	interview	next show	Entity-Destination(e1,e2)
Over the past decade , robotics has driven forward the concept of minimally invasive surgery , building on the <e1> skills </e1> developed in keyhole <e2> surgery </e2> and moving away from open-body operations .	skills	surgery	other
I get tons of <e1> satisfaction </e1> and joy from <e2> watching </e2> the little fur ball become the hunter it was bred to be .	satisfaction	watching	Cause-Effect(e2,e1)
This <e1> dryer </e1> has a <e2> wall </e2> on one side , wall on the back , oil heater on the side and a water heater in front .	dryer	wall	Component-Whole(e2,e1)
An African <e1> immigrant </e1> arrives on board a rescue boat at the <e2> port </e2> of Los Cristianos on Spain ' s Canary island of Tenerife October 17 , 2008 .	immigrant	port	other
This <e1> page </e1> explains commonly used <e2> terms </e2> in chess in alphabetical order .	page	terms	Message-Topic(e1,e2)
I owed some back <e1> taxes </e1> from pervious <e2> years </e2> .	taxes	years	Entity-Origin(e1,e2)
A <e1> bottle </e1> full of <e2> water </e2> or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224 .	bottle	water	Content-Container(e2,e1)
This <e1> list </e1> has been prepared on the basis of <e2> records </e2> and information available to the secretariat .	list	records	Entity-Origin(e1,e2)
As the young <e1> girl </e1> journeyed into unbelievable <e2> danger </e2> , she did not have the faintest clue that she alone was destined to win , or to lose , this more-than-mortal battle .	girl	danger	other
When the flange is close to 90 degrees , lower the bending leaf and unclamp the sheet metal by raising the clamping leaf <e1> handles </e1> of the <e2> hand brake </e2> .	handles	hand brake	Component-Whole(e1,e2)
"After the <e1> drug </e1> leaves the <e2> brain </e2> , the user may experience a "" coke crash "" that causes the user to feel depressed and irritable"	drug	brain	Entity-Origin(e1,e2)
The new <e1> phone </e1> has been moved into <e2> prototype stage </e2> .	phone	prototype stage	other
My completed torrent <e1> files </e1> are going into this <e2> folder </e2> .	files	folder	Entity-Destination(e1,e2)
The modern <e1> gas centrifuge </e1> was born in a Soviet <e2> camp </e2> for captured German and Austrian scientists after World War II .	gas centrifuge	camp	Entity-Origin(e1,e2)
The <e1> pollution </e1> was caused by the <e2> shipwreck </e2> .	pollution	shipwreck	Cause-Effect(e2,e1)
He run the shear form over the nose to continue shaping the <e1> nose </e1> of the <e2> surfboard </e2> .	nose	surfboard	Component-Whole(e1,e2)
<e1> Inhalation </e1> of excessive concentrations of vapor , fumes , and/or dust produces <e2> irritation </e2> of the upper respiratory trad .	Inhalation	irritation	Cause-Effect(e1,e2)
There were women in headscarves on the <e1> corridors </e1> of the <e2> hospital </e2> and men wearing traditional caps .	corridors	hospital	Component-Whole(e1,e2)
At the <e1> seminar </e1> , we gave an account of the current education <e2> system </e2> and teacher education environment in Hong Kong .	seminar	system	Message-Topic(e1,e2)
The <e1> film </e1> departed from typical documentary <e2> fare </e2> by emphasizing the commentaries of Thompson ' s friends and peers .	film	fare	other
Mosul ' s al-Qaeda leader dies from carpal tunnel syndrome and a <e1> hailstorm </e1> of <e2> bullets </e2> - but mostly a hailstorm of bullets . . .	hailstorm	bullets	Member-Collection(e2,e1)
For 31 years , the <e1> symposium </e1> has assembled international <e2> physicians </e2> and researchers from academic institutions and private organisations .	symposium	physicians	other
A new <e1> regulation </e1> governing the <e2> access </e2> to documents in the custody of National Archives came into effect on the 26th of February 2003 .	regulation	access	Message-Topic(e1,e2)
We have put the <e1> ingredients </e1> into a big <e2> mixing ball </e2> long before we started baking the plain naan .	ingredients	mixing ball	Entity-Destination(e1,e2)
Their water has become discolored , foul-smelling , or even flammable because <e1> methane </e1> from disturbed gas deposits has migrated into water <e2> wells </e2> .	methane	wells	Entity-Destination(e1,e2)
The normal <e1> prostate </e1> is composed of <e2> glands </e2> and stroma .	prostate	glands	Component-Whole(e2,e1)
Air <e1> pollution </e1> causes <e2> smog </e2> and respiratory problems when breathed .	pollution	smog	Cause-Effect(e1,e2)
He encourages <e1> students </e1> to read beyond the mandatory <e2> texts </e2> in order to prepare for his exam .	students	texts	Instrument-Agency(e2,e1)
This series is about a guy named Walter who shows what it ' s like to replace famous <e1> heroes </e1> from <e2> literature </e2> , movies , television , etc . with himself .	heroes	literature	Entity-Origin(e1,e2)
A woman is due to face court on drugs charges after police found a <e1> suitcase </e1> full of <e2> cannabis </e2> in her car near Finley .	suitcase	cannabis	Content-Container(e2,e1)
Here a <e1> batter </e1> has mistakenly used his <e2> balls </e2> to hit the bat into the crowd , scoring a Home Run and extra casualties .	batter	balls	Instrument-Agency(e2,e1)
A polypropylene net , attached to the bottom of the fluidized bed section , acted as a flow distributor and a support for the static <e1> bed </e1> of <e2> oysters </e2> .	bed	oysters	Member-Collection(e2,e1)
The numismatic <e1> topics </e1> were placed into <e2> categories </e2> .	topics	categories	Entity-Destination(e1,e2)
The US Coast Guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of <e1> ice </e1> that broke away from the <e2> shore </e2> .	ice	shore	Entity-Origin(e1,e2)
Until now , no paper has been presented on predicting the interior <e1> noise </e1> caused by a <e2> powertrain </e2> on the basis of hybrid TPA with a real vehicle .	noise	powertrain	Cause-Effect(e2,e1)
"Under the ownership of Max Blanck and Isaac Harris , the <e1> factory </e1> produced women ' s <e2> blouses </e2> ( known at the time as "" shirtwaists "" ) ."	factory	blouses	Product-Producer(e2,e1)
<e1> Lymphoeytes </e1> are drained into efferent <e2> lymphatics </e2> .	Lymphoeytes	lymphatics	Entity-Destination(e1,e2)
There were no vegetarian entrees on the menu , but the <e1> kitchen </e1> quickly prepared a beautiful <e2> meal </e2> of 8 different steamed vegetables .	kitchen	meal	Product-Producer(e2,e1)
A bundle of sensitive <e1> files </e1> linked to a massive police drugs <e2> bust </e2> have been found dumped in a skip .	files	bust	other
"The message <e1> body </e1> was comprised of the <e2> phrase </e2> "" hey , check this out ! "" ."	body	phrase	other
Evidence of Ms . Bhutto ' s role in Bomer Finance emerged from a visit to London during which she bought a <e1> diamond </e1> <e2> necklace </e2> at a Knightsbridge .	diamond	necklace	other
World AIDS Day , observed December 1 each year , is dedicated to raising awareness of the AIDS <e1> pandemic </e1> caused by the spread of HIV <e2> infection </e2> .	pandemic	infection	Cause-Effect(e2,e1)
He was a solo double bass <e1> player </e1> in a symphony <e2> orchestra </e2> ; at that time that was almost impossible due to racist reasons .	player	orchestra	Member-Collection(e1,e2)
This <e1> paper </e1> thus presents a detailed <e2> review </e2> of previous work that evaluates the optimum operational decisions of an LSE .	paper	review	Message-Topic(e1,e2)
The <e1> journal </e1> takes an inter-disciplinary approach , examining the <e2> history </e2> , culture and theory of anarchism .	journal	history	Message-Topic(e1,e2)
<e1> Heating </e1> with <e2> wood </e2> is environmentally appropriate ( conditionally ) and economically .	Heating	wood	other
The <e1> evidence </e1> arose from the <e2> results </e2> of several GWS studies in which our team has participated .	evidence	results	Entity-Origin(e1,e2)
The <e1> data </e1> is stored in <e2> tables </e2> .	data	tables	Content-Container(e1,e2)
<e1> Wind </e1> and water cause <e2> weathering </e2> and erosion to change the shape of the earth .	Wind	weathering	Cause-Effect(e1,e2)
The buyer is a <e1> syndicate </e1> of European <e2> investors </e2> making their first investment in New Zealand .	syndicate	investors	Member-Collection(e2,e1)
A more spare , less robust use of classical <e1> motifs </e1> is evident in a <e2> ewer </e2> of 1784-85 .	motifs	ewer	Component-Whole(e1,e2)
The <e1> display </e1> showing signal and battery <e2> status </e2> also incorporates feedback from machinery being operated .	display	status	Message-Topic(e1,e2)
The mentality is since oil and <e1> bacteria </e1> cause <e2> acne </e2> , I ' ll just remove the oil off my face and kill the bacteria .	bacteria	acne	Cause-Effect(e1,e2)
One <e1> chapter </e1> of the book relates <e2> attempts </e2> made by the US to establish a similar alliance with Yemen .	chapter	attempts	Message-Topic(e1,e2)
Actually , he is a cartoon <e1> character </e1> devised by the two <e2> producers </e2> to serve their blistering cocktail of dancehall reggae , hip-hop and electro .	character	producers	Product-Producer(e1,e2)
There are people who have learnt about <e1> benchmarking </e1> from a range of <e2> sources </e2> , most notably practitioner-oriented literature , networking , and reflections on their own practice .	benchmarking	sources	Message-Topic(e2,e1)
After the fox , the <e1> hunter </e1> ran into a small <e2> cave </e2> .	hunter	cave	Entity-Destination(e1,e2)
The highest quality <e1> barrels </e1> are those hand-made by professional <e2> coopers </e2> .	barrels	coopers	Product-Producer(e1,e2)
The common <e1> buzzard </e1> uses its <e2> claws </e2> to grasp prey and its beak to tear .	buzzard	claws	Component-Whole(e2,e1)
This <e1> car </e1> still has the original shocks , brakes , <e2> clutch </e2> , battery , and starts and goes every day even in Minnesota ' s bitter cold .	car	clutch	Component-Whole(e2,e1)
The <e1> strings </e1> of a <e2> guitar </e2> are normally tuned to fourths ( excepting the G and B strings in standard tuning ) , as are the strings of the bass guitar and double bass .	strings	guitar	Component-Whole(e1,e2)
I came here with a <e1> fistful </e1> of <e2> expectations </e2> only to have them scattered by the brutal wind of Chinggis .	fistful	expectations	other
Stroker Serpentine alerted me to a very messy situation this evening involving a huge <e1> cache </e1> of stolen <e2> goods </e2> .	cache	goods	Member-Collection(e2,e1)
A Psi-Comp implant <e1> hardwire </e1> has been put into the human <e2> brain </e2> .	hardwire	brain	Entity-Destination(e1,e2)
The foreign <e1> machineguns </e1> , greasegun , and machine gun pistol were in a <e2> box </e2> about 3 ft long and 2 ft wide , olive drab in color , with white lettering on the box .	machineguns	box	Content-Container(e1,e2)
The <e1> fairy tale </e1> describes a <e2> giant </e2> with a pair of magic boots that allow the wearer to cover seven leagues in one stride .	fairy tale	giant	Message-Topic(e1,e2)
Already by the middle of the eighteenth century , several small clockmaking <e1> shops </e1> produced cuckoo <e2> clocks </e2> with wooden gears .	shops	clocks	Product-Producer(e2,e1)
This <e1> table </e1> serves as an example of the <e2> data </e2> and observations routinely collected in the Horner rootstock trial .	table	data	Message-Topic(e1,e2)
The order , issued Nov . 16 by Eric Landoll , the city ' s code administrator , states that the <e1> roof </e1> of the <e2> building </e2> is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building .	roof	building	Component-Whole(e1,e2)
General contract law issues are examined , as is the <e1> law </e1> covering the <e2> registration </e2> of hotel guests .	law	registration	Message-Topic(e1,e2)
Well I still have a sore spot on my <e1> cheek </e1> <e2> bone </e2> and left joint .	cheek	bone	Component-Whole(e2,e1)
"A solid round <e1> bar </e1> , 32 "" long , is constructed from ductile <e2> steel </e2> ( Syt=60 ksi , G=11 . 5 x 106 psi ) ."	bar	steel	other
In the days before the Democratic Reform , the <e1> manor </e1> had included twenty-two <e2> smallholdings </e2> , six lots of grassland and farmland covering some 8600 Mu ( 1414 . 45 acres ) .	manor	smallholdings	Component-Whole(e2,e1)
The author <e1> index </e1> was generated using the LaTeX authorindex <e2> package </e2> .	index	package	other
In the last couple of years I have been working with my <e1> fear </e1> from <e2> darkness </e2> .	fear	darkness	Cause-Effect(e2,e1)
Patriarch Cerularius eventually wrote a <e1> tract </e1> against the western <e2> liturgical practices </e2> .	tract	liturgical practices	Message-Topic(e1,e2)
There was weeping and wailing and gnashing of teeth in the <e1> camp </e1> of the <e2> outsiders </e2> now .	camp	outsiders	Member-Collection(e2,e1)
He noticed a speck of blood on the <e1> man </e1> ' s <e2> thumb </e2> and what he thought were several corresponding drops on the driver ' s door of the truck .	man	thumb	Component-Whole(e2,e1)
A <e1> data </e1> <e2> warehouse </e2> is a place where data is stored for archival purposes .	data	warehouse	Content-Container(e1,e2)
The <e1> ghost-ship </e1> <e2> fleet </e2> anchored idle off Singabore is an interesting proxy for the collapse in world trade .	ghost-ship	fleet	Member-Collection(e1,e2)
The city of Chicago lost 725000 residents between 1950 and 2000 , yet 82 percent of the suburban <e1> growth </e1> was from outside the metropolitan <e2> area </e2> .	growth	area	other
The <e1> name </e1> Sedna is from an Inuit <e2> goddess </e2> of the ocean .	name	goddess	Entity-Origin(e1,e2)
The <e1> electronic equipment </e1> was in a <e2> cabinet </e2> on the surface and connected to a 3 . 65-long , 7 . 9-cm-diameter thermosyphon with one end buried in the ground .	electronic equipment	cabinet	Content-Container(e1,e2)
A large <e1> tsunami </e1> triggered by the <e2> earthquake </e2> spread outward from off the Sumatran coast .	tsunami	earthquake	Cause-Effect(e2,e1)
Gatrell illuminates the <e1> debate </e1> over <e2> public execution </e2> that raged in polite society .	debate	public execution	Message-Topic(e1,e2)
But even as she fumbled impatiently for the <e1> switch </e1> of the electric <e2> light </e2> , she knew that the voice had not come from the bed on the further side of the room .	switch	light	Component-Whole(e1,e2)
The <e1> tape recorder </e1> was in a <e2> cabinet </e2> outside the cab of the engine .	tape recorder	cabinet	Content-Container(e1,e2)
TV total started as a <e1> comedy format </e1> mainly showing and commenting on funny and embarrassing <e2> sequences </e2> from other TV programs .	comedy format	sequences	other
The <e1> pizza </e1> was inside a <e2> trash bag </e2> and taped shut .	pizza	trash bag	Content-Container(e1,e2)
The synthesist is thus carrying out a role which is analogous to that of a <e1> player </e1> in an <e2> orchestra </e2> .	player	orchestra	Member-Collection(e1,e2)
Construction <e1> worker </e1> carrying a wooden <e2> plank </e2> on his shoulder .	worker	plank	other
The neuroscientists have implanted <e1> electrodes </e1> into patient ' s <e2> brain </e2> .	electrodes	brain	Entity-Destination(e1,e2)
<e1> Mail </e1> was delivered from the <e2> city </e2> once each week .	Mail	city	Entity-Origin(e1,e2)
The new pencil and graphite drawing is the <e1> painter </e1> ' s first <e2> self-portrait </e2> in 35 years and took six years to complete .	painter	self-portrait	Product-Producer(e2,e1)
Despite this defeat , Armstrong continued to work and plan toward the realization of his dream , the preservation of his beloved <e1> grove </e1> of <e2> redwoods </e2> .	grove	redwoods	Member-Collection(e2,e1)
The brick is aligned with the <e1> hinge </e1> of the repaired <e2> book </e2> .	hinge	book	Component-Whole(e1,e2)
Picture 192 shows a completed <e1> dowel </e1> with a small <e2> groove </e2> running along its entire length .	dowel	groove	Component-Whole(e2,e1)
Cooking and fermenting the <e1> grain </e1> produced a tasty nutritious <e2> drink </e2> which stored well .	grain	drink	Entity-Origin(e2,e1)
Lopez and Espinoza took plea <e1> agreements </e1> that resulted in <e2> diversion </e2> -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction .	agreements	diversion	Cause-Effect(e1,e2)
Examples of problems which have been addressed by <e1> atmospheric chemistry </e1> include <e2> acid rain </e2> , photochemical smog and global warming .	atmospheric chemistry	acid rain	other
He ' d brought a <e1> suitcase </e1> full of <e2> books </e2> with him and set it out on the sidewalk in front of the library , out of the way of pedestrians , but in plain view of potential customers	suitcase	books	Content-Container(e2,e1)
Cutler ended up with a bleeding stomach <e1> ulcer </e1> caused by the <e2> stress </e2> and hard work supervising their tours twenty-four hours a day .	ulcer	stress	Cause-Effect(e2,e1)
The <e1> mother </e1> left her native <e2> land </e2> about the same time and they were married in that city .	mother	land	Entity-Origin(e1,e2)
Critical audience <e1> studies </e1> are migrating into intellectual <e2> inquiry </e2> focused on participation developing the stress on processes of interactive engagement .	studies	inquiry	Entity-Destination(e1,e2)
You have been asked to make <e1> notes </e1> about a <e2> telephone call </e2> left by a colleague in the German office of the bank .	notes	telephone call	Message-Topic(e1,e2)
The <e1> baboons </e1> have formed themselves into raiding <e2> parties </e2> and frequently descend on the village .	baboons	parties	Member-Collection(e1,e2)
Down one wall was a series of blueprints , to which the <e1> clutch </e1> of <e2> mechanics </e2> around each car constantly referred .	clutch	mechanics	Member-Collection(e2,e1)
But , after a few weeks of lying low , Mr Moi returned to the limelight like a cowboy on horseback , shooting criticisms to the Narc administration over its handling of a number of projects , including the Free Primary Education programme , which is now under threat from a <e1> committee </e1> of thieving <e2> vultures </e2> .	committee	vultures	Member-Collection(e2,e1)
They took all the <e1> money </e1> that was in the <e2> chest </e2> in an upper room ; it consisted of hard money and was contained in bags .	money	chest	Content-Container(e1,e2)
The <e1> northeast </e1> was the source of <e2> contention </e2> between these various rivaling groups .	northeast	contention	other
In antiquity , people knew that <e1> bees </e1> produce delicious <e2> honey </e2> , that they sting , and that they increase their numbers by swarming .	bees	honey	Product-Producer(e2,e1)
The estranged <e1> couple </e1> transferred funds into these <e2> accounts </e2> from their own personal accounts .	couple	accounts	other
